ID,Label,Val 1,Val 2,Val 3,hyperlink
16463,Hipster,41.922,44.837,0.944,http://images1.chictopia.com/photos/auroraloveless/4679231769/dr-martens-shoes-bershka-shorts-h-m-top_400.jpg
16737,Hipster,41.794,44.702,0.94,http://cdn11.lbstatic.nu/files/looks/medium/2013/05/05/3017330_look_hipster_like_aggie_chemise_bucheron_(5).jpg
16473,Hipster,40.811,43.76,0.967,http://i662.photobucket.com/albums/uu341/mothmag/The%20Look%20Book/productStyleImage.jpg
16494,Hipster,40.287,43.172,0.925,http://modaddictiondotnet.files.wordpress.com/2012/10/gorra-beanie-hipster-style-estilo-men-women-hombre-mujer-hat-modaddiction-modernos-moda-fashion-trends-tendencias-street-looks-street-style-moda-calle-3.jpg
16817,Hipster,39.383,42.293,0.941,http://images.sugarscape.com/userfiles/image/APRIL2013/LUCY/090413-cara-2.jpg
16504,Hipster,39.186,42.076,0.928,http://superfuture.com/sf/image/supernews/2011/08/izzue-ss2012-men-051.jpg
16541,Hipster,38.734,41.647,0.943,http://www.seventeen.com/cm/seventeen/images/8t/sev-college-magazine-hipster-blog.jpg
16594,Hipster,38.708,41.591,0.923,http://3.bp.blogspot.com/-JfvKuvMOXMg/UZGTqNUf07I/AAAAAAAACPY/1049kEZocrI/s1600/russell-brand-street-style-after-olympic-closing-ceremonies__oPt.jpg
16788,Hipster,38.209,41.094,0.925,http://data2.whicdn.com/images/35561513/tumblr_lxuqauNMRL1qjgwr6o1_500_large.jpg
16469,Hipster,37.605,40.48,0.919,http://i.imgur.com/7671lga.jpg
16610,Hipster,37.542,40.431,0.927,http://fashionstrends.org/wp-content/uploads/2013/07/hipster-winter-clothingstreet-style-station-toronto-iyiwiruf.jpg
16578,Hipster,37.345,40.248,0.936,http://www.paulhillier.com/3st/wp-content/uploads/2012/03/Toronto-Street-Fashion-winter-13.jpg
16851,Hipster,36.695,39.591,0.931,http://thinkcontra.com/wp-content/uploads/2011/02/Alan-10.jpg
16744,Hipster,36.478,39.388,0.941,http://shechive.files.wordpress.com/2012/09/hipster-fashion-16.jpg
16671,Hipster,36.365,39.241,0.919,http://cdn03.cdn.justjared.com/wp-content/uploads/2013/05/hudgens-hipster/vanessa-hudgens-hipster-chic-style-at-hair-salon-12.jpg
16442,Hipster,36.099,38.989,0.928,http://images1.chictopia.com/photos/IonelaMaican/3916841313/blue-pull-bear-sweater-burnt-orange-h-m-pants.jpg
16443,Hipster,35.921,38.819,0.933,http://images1.chictopia.com/photos/Coconut/9844473047/new-look-bag-zara-shorts-h-m-necklace-vintage-cardigan.jpg
16770,Hipster,35.546,38.467,0.948,http://3.bp.blogspot.com/-NOAGQuhTs4c/TjQRUUcHlfI/AAAAAAAAA8s/8JRRkZbk4CM/s640/1311956243_1005.jpg
16418,Hipster,35.413,38.279,0.913,http://images3.chictopia.com/photos/borntobotheryou/11325291341/black-round-romwecom-glasses-black-spike-oasap-necklace.jpg
16830,Hipster,35.362,38.246,0.924,http://thefashiontag.files.wordpress.com/2013/08/men-street-style-chinos.jpg
16846,Hipster,35.263,38.138,0.918,http://le-21eme.com/wordpress/wp-content/uploads/2009/04/111-Le-21eme-Arrondissement-Adam-Katz-Sinding-Sean-Cromer-Wild-Ginger-Seattle-Street-Fashion-Blog.jpg
16622,Hipster,35.202,38.071,0.915,http://fc00.deviantart.net/fs70/i/2013/060/0/2/hipster_ariel_by_soniaflores1610-d3l37d2.jpg
16422,Hipster,34.882,37.781,0.934,http://images1.chictopia.com/photos/Morningthrift/1897367884/hipster-tunic-vintage-blouse-crop-top-blouse_400.jpg
16523,Hipster,34.471,37.37,0.934,http://modaddictiondotnet.files.wordpress.com/2012/06/street-style-sonar-2012-moda-calle-modaddiction-street-look-estilo-hipster-moda-fashion-music-musica-trends-tendencias-8.jpg
16531,Hipster,34.449,37.335,0.925,http://wd.przymierzaj.pl/photo/np4/201208/FA/front/55067.jpg
16547,Hipster,34.177,37.058,0.922,http://25.media.tumblr.com/tumblr_m0anqiXjSc1r2mi8go1_400.jpg
16470,Hipster,34.043,36.964,0.948,http://www.lauraelizabethm.com/wp-content/uploads/2011/07/austin-hipster.jpg
16722,Hipster,34.015,36.887,0.917,http://img.izismile.com/img/img6/20130207/640/now_thats_hipster_640_22.jpg
16455,Hipster,33.633,36.505,0.917,http://images0.chictopia.com/photos/HoneyBelle/8035946892/ruby-red-patterned-river-island-dress-black-fedora-h-m-hat_400.jpg
16538,Hipster,33.364,36.247,0.923,http://data2.whicdn.com/images/70778794/large.jpg
16607,Hipster,33.351,36.277,0.951,http://blogs.roanoke.com/stylestreet/files/2012/11/Evan-400-final-full-shot-.jpg
16474,Hipster,33.308,36.239,0.954,http://data2.whicdn.com/images/64970383/large.jpg
16739,Hipster,33.256,36.178,0.949,http://shechive.files.wordpress.com/2012/07/hipster-fashion-18.jpg
16700,Hipster,32.874,35.755,0.922,http://shechive.files.wordpress.com/2012/02/hipster-fashion-12.jpg
16701,Hipster,32.791,35.678,0.926,http://thebestfashionblog.com/wp-content/uploads/2013/08/Real-Hipster-Style-Nick-Wooster-5.jpg
16854,Hipster,32.74,35.615,0.919,http://shechive.files.wordpress.com/2012/07/hipster-fashion-15.jpg
16528,Hipster,32.696,35.584,0.927,http://shechive.files.wordpress.com/2012/07/hipster-fashion-22.jpg
16765,Hipster,32.634,35.539,0.938,http://cuantohipster.com/wp-content/uploads/2013/04/consejo-look-hipster-indie-mono-granjero.jpg
16620,Hipster,32.623,35.524,0.935,http://cruelcollective.ca/universe/items/97/HaliSummer2.jpg
16654,Hipster,32.424,35.313,0.927,http://highstreetculture.com/wp-content/uploads/090706-layering-glasses-stockholm-soedermalm-1-via-styleclickr.net.jpg
16689,Hipster,32.296,35.204,0.94,http://3.bp.blogspot.com/-VrVfokelJp8/Ty1merdL-SI/AAAAAAAAFxE/sWFwFyokmpE/s1600/Hipster%2520lookbook3.jpg
16449,Hipster,31.959,34.851,0.929,http://images0.chictopia.com/photos/abevyof/11305162601/off-white-silky-dra-dress-army-green-hand-dyed-george-tights_400.jpg
16668,Hipster,31.934,34.826,0.929,http://bookquestings.files.wordpress.com/2013/03/labrat-2012-2013-hipster-style-1.jpg
16729,Hipster,31.905,34.773,0.914,http://shechive.files.wordpress.com/2011/12/hipster-fashion-21.jpg
16713,Hipster,31.886,34.762,0.92,http://3.bp.blogspot.com/_iM5Kg8cd1KM/TGx7PsBW75I/AAAAAAAAAO8/2eS0rNBVtn0/s1600/tumblr_ktzqmwoXR61qzzhzdo1_500.jpg
16723,Hipster,31.779,34.689,0.941,http://i.dailymail.co.uk/i/pix/2012/06/09/article-0-1384E529000005DC-260_634x973.jpg
16543,Hipster,31.574,34.476,0.936,http://www.istreetstyle.com/wp-content/uploads/2012/08/hipster.jpg
16532,Hipster,31.536,34.434,0.933,http://bristol.tab.co.uk/files/2012/11/fashion.jpg
16458,Hipster,31.46,34.384,0.95,http://images0.chictopia.com/photos/filthymagic/4110197448/pink-cardigan_400.jpg
16477,Hipster,31.198,34.092,0.93,http://modaddictiondotnet.files.wordpress.com/2012/09/mejor-vestidos-europa-best-clothing-europe-skyscranners-modaddiction-fashion-moda-chic-glamour-hipster-italia-francia-espana-inglaterra-dinamarca-paris-mujer-woman.jpg
16716,Hipster,31.195,34.081,0.925,http://searchingforstyle.com/wp-content/uploads/2010/09/Hipster2.jpg
16772,Hipster,31.171,34.036,0.912,http://indulgy.net/M2/84/I1/278871401896130668sJHYiCJUc.jpg
16631,Hipster,31.056,33.941,0.924,http://1.bp.blogspot.com/_3Ji7GcxhL64/TK6h9r9CczI/AAAAAAAAHFA/PrJMRs8Sk-k/s1600/Hipster%2Bin%2Bplaid_photo%2Bby%2BThe%2BSartorialist.jpg
16615,Hipster,30.964,33.899,0.957,http://stylesmatters.files.wordpress.com/2013/04/hipster2bchic.jpg
16652,Hipster,30.88,33.782,0.936,http://i18.photobucket.com/albums/b117/beccalee7/CopenhagenStreetStyle2.jpg
16816,Hipster,30.867,33.844,0.985,http://i.dailymail.co.uk/i/pix/2013/04/21/article-2312459-1968B603000005DC-51_634x969.jpg
16464,Hipster,30.852,33.713,0.91,http://assets0.chictopia.com/photos/AnnikaVictoria/3846610573/mustard-flatform-oasap-shoes-gold-koogal-dress-beige-wholesale-hat.jpg
16818,Hipster,30.627,33.557,0.954,http://media.tumblr.com/tumblr_mc5qr0keIW1qh6810.jpg
16866,Hipster,30.591,33.521,0.954,http://pavlyn.files.wordpress.com/2012/04/alessandra-ambrosio-wearing-crochet-top-at-coachella-music-festival-2012-1.jpg
16511,Hipster,30.547,33.408,0.91,http://1.bp.blogspot.com/-GZQABYZvZbc/UCDCs8ynUbI/AAAAAAAAYh4/FBQYXEuWIB4/s1600/hipster%2Bblack%2Bfashion%2B90s%2Bstyle.jpg
16459,Hipster,30.513,33.427,0.944,http://images3.chictopia.com/photos/HoneyBelle/5362311181/heather-gray-striped-zara-shorts-white-cotton-gap-t-shirt_400.jpg
16427,Hipster,30.499,33.403,0.937,http://images3.chictopia.com/photos/SazanBarzani/7723357841/denim-jacket-h-m-jacket-chartreuse-neon-satchel-target-bag-forever21-blouse_400.jpg
16873,Hipster,30.456,33.319,0.911,http://static.trendtation.com/uploads/looks/00/7d/h7r6/63585097e7c164a2b-rl-hi.jpg
16495,Hipster,30.158,33.059,0.935,http://images.beautyriot.com/photos/galleries/fearless-fashion-12.jpg
16453,Hipster,30.043,32.944,0.935,http://images1.chictopia.com/photos/auroraloveless/11221666084/unif-shorts-zara-top-tuk-flats_400.jpg
