image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11371.jpg,0.018236484,0.10899951,0.17723335,0.031301655,0.020883186,0.08387564,0.55947024
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13633.jpg,0.004846936,0.05438654,0.09422836,0.00925615,0.006297969,0.026825462,0.8041586
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17729.jpg,0.008180075,0.07275771,0.123143226,0.015018717,0.010145057,0.042278763,0.72847646
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10154.jpg,0.0047162576,0.05354525,0.092880644,0.009024593,0.006142612,0.026192375,0.8074982
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17550.jpg,0.024254851,0.122735925,0.19631198,0.041190896,0.026756786,0.10592298,0.4828266
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12437.jpg,0.071951605,0.15257445,0.223486,0.10363401,0.06692622,0.24402973,0.13739805
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17669.jpg,0.083608896,0.14700569,0.21134144,0.11796429,0.0747132,0.26791614,0.0974503
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13273.jpg,0.005908965,0.060828995,0.104479186,0.011120696,0.007546367,0.031885114,0.7782307
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13359.jpg,0.034868143,0.1393157,0.21795171,0.055530407,0.036942422,0.14092389,0.37446776
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17632.jpg,0.005216336,0.056700803,0.0979242,0.009909776,0.0067346385,0.02860064,0.7949136
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17805.jpg,0.033992607,0.13916934,0.21782233,0.054724142,0.036080465,0.13989125,0.37831986
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12613.jpg,0.045893796,0.15004592,0.22959337,0.071226545,0.04654872,0.1767202,0.27997148
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17845.jpg,0.005971128,0.06118648,0.105044425,0.011228982,0.007618701,0.032176968,0.7767734
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17436.jpg,0.01493116,0.099199966,0.16303007,0.02610269,0.017463295,0.07083359,0.60843915
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13689.jpg,0.05596545,0.15384282,0.23133077,0.08432556,0.054847512,0.20453805,0.21514982
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13993.jpg,0.0053147674,0.05729664,0.09887205,0.010086487,0.006849839,0.029067276,0.79251295
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10961.jpg,0.00466888,0.05323165,0.09237664,0.008943946,0.006085506,0.025959758,0.8087337
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13914.jpg,0.004933325,0.054933846,0.09510402,0.009408703,0.006400456,0.027240971,0.8019787
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17431.jpg,0.0046112216,0.05283278,0.0917386,0.008834198,0.0060177725,0.025663372,0.8103021
